0.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.424533,7.000000,1.867371,1.997520,4.966202,-17.369747,-11.552025,-0.520263,3.073124,3.073124
0.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.345951,7.000000,2.514169,2.401822,6.024995,1.694294,-53.998951,-2.214875,1.568858,1.568858
0.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.280900,7.000000,2.804731,2.545949,6.952623,-24.500849,39.080154,0.957392,-0.440291,-0.440291
0.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.205491,7.000000,3.483971,2.974306,7.794597,11.459534,53.677444,1.172249,0.093688,0.093688
0.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.201517,7.000000,2.097309,2.250358,6.127107,-0.101803,13.234840,-0.603030,-1.565525,-1.565525
0.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.158021,7.000000,2.042762,2.206673,5.432181,4.215450,47.944504,0.322894,-0.417800,-0.417800
0.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.135941,7.000000,1.946774,2.108024,5.398232,11.517357,33.141930,-0.512111,-1.853331,-1.853331
0.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.134348,7.000000,2.015605,2.090604,4.970760,-10.708172,-32.461281,-0.885259,-2.724234,-2.724234
0.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.116030,7.000000,2.452589,2.346212,5.935337,-2.936924,-53.996574,-2.280668,1.704579,1.704579
0.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.116021,7.000000,3.857167,2.974559,9.547886,28.895660,53.696678,0.629624,2.346267,2.346267
0.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.114139,7.000000,2.013910,2.190128,5.354202,-4.410038,-34.132278,-1.708587,-1.641837,-1.641837
0.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.109365,7.000000,3.694161,3.148725,8.007143,34.248978,53.713379,2.162818,0.504149,0.504149
0.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.104267,7.000000,2.710012,2.487389,6.217009,-0.549191,53.683052,-0.359908,-0.770306,-0.770306
0.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.100168,7.000000,2.380059,2.376780,6.133933,-5.193642,-54.011543,-2.097664,1.235976,1.235976
1.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.377512,7.000000,1.973063,2.211289,6.211195,-0.021141,13.190620,-0.653454,-1.524887,-1.524887
1.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.332172,7.000000,3.686002,2.984481,8.196715,11.428421,53.694618,0.827973,-1.517658,-1.517658
1.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.226627,7.000000,2.181760,2.223875,4.447865,-24.043116,38.958633,1.103273,-2.899734,-2.899734
1.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.224287,7.000000,2.250847,2.122893,5.168949,1.765926,-54.001228,-2.869888,-1.550013,-1.550013
1.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.163050,7.000000,2.961547,2.775982,6.929204,21.615105,49.738304,-0.098154,2.876189,2.876189
1.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.149633,7.000000,1.935129,2.018032,5.262831,-22.170851,-39.567253,-1.550766,1.839206,1.839206
1.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.133553,7.000000,2.003079,2.145458,5.462156,-9.244408,-42.751099,-1.787490,1.872667,1.872667
1.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.113988,7.000000,2.190480,2.221182,6.115664,-22.173687,-34.131042,-0.833926,0.109971,0.109971
1.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.110522,7.000000,2.020633,2.248047,5.231835,5.356792,47.269989,0.240177,-0.247286,-0.247286
1.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.110124,7.000000,2.109459,2.165056,5.454660,-4.285065,-34.064270,-1.740286,-1.504891,-1.504891
1.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.100911,7.000000,1.925989,1.972429,5.136096,-22.289057,-29.400328,-1.145485,0.068739,0.068739
2.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.290952,7.000000,1.944140,2.100983,5.632239,-0.013363,13.271881,-0.691270,-1.483400,-1.483400
2.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.252585,7.000000,2.005073,2.182396,5.596202,5.879784,46.938530,0.237264,-0.373898,-0.373898
2.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.167384,7.000000,1.941684,2.084692,5.479600,-5.117027,-33.954697,-1.407418,-2.700058,-2.700058
2.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.150199,7.000000,1.923989,2.105657,5.519924,-22.687910,-38.959412,-1.355049,-0.091971,-0.091971
2.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.141936,7.000000,1.981146,2.092455,5.402575,19.915634,-45.113312,-2.433736,-2.796341,-2.796341
2.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.123402,7.000000,2.556485,2.402400,5.760260,-2.434402,-53.986526,-2.444732,1.561216,1.561216
2.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.117594,7.000000,2.083464,2.170145,5.871031,-22.165064,-34.125832,-0.688142,0.568754,0.568754
2.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.109276,7.000000,1.996011,2.146008,5.604611,-4.459782,-42.855965,-1.691113,1.416716,1.416716
3.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.188528,7.000000,2.041793,2.211490,5.112862,5.342915,47.201126,0.233191,-0.317108,-0.317108
3.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.147597,7.000000,1.954241,2.076663,5.636165,-0.081776,13.692215,-0.531909,1.658759,1.658759
3.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.119609,7.000000,1.921885,2.095567,5.491102,-22.703005,-38.962677,-1.385987,-0.040574,-0.040574
3.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.119509,7.000000,2.622681,2.438330,5.852089,-2.379700,-53.988178,-2.425947,1.416815,1.416815
3.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.117480,7.000000,1.955966,2.101376,5.553055,-5.172516,-33.975143,-1.503705,-2.786499,-2.786499
3.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.103317,7.000000,1.981578,2.225893,6.101947,-21.630756,-34.150467,-1.216592,-0.399890,-0.399890
3.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.102007,7.000000,1.935238,2.144206,5.565171,-6.641945,-40.531708,-1.556812,0.096741,0.096741
4.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.183094,7.000000,1.916848,2.096081,5.502692,-0.275364,14.750496,-0.274921,-1.648402,-1.648402
4.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.175803,7.000000,2.119579,2.317821,5.099819,5.388073,47.225067,-0.069862,-0.243563,-0.243563
4.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.158044,7.000000,2.012879,2.131675,5.566545,-4.416534,-34.141609,-1.614846,1.423618,1.423618
4.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.152974,7.000000,1.975395,2.044291,5.334888,-22.244015,-39.048397,-1.403956,-0.067929,-0.067929
4.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.130463,7.000000,2.698290,2.451718,6.006944,-2.368824,-53.992588,-2.311728,1.624037,1.624037
4.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.117453,7.000000,1.970607,2.123021,5.561364,-4.437099,-42.867477,-1.779881,1.638933,1.638933
4.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.110368,7.000000,1.929994,2.134413,5.572219,-23.360096,-46.788132,-0.450769,0.221799,0.221799
4.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.110353,7.000000,2.056305,2.225833,5.713817,-22.128723,-43.645103,-0.882262,3.090620,3.090620
4.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.109428,7.000000,2.116905,2.344782,5.438866,-23.400028,50.877693,0.010364,2.729983,2.729983
4.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.105379,7.000000,2.096563,2.185702,5.673578,-10.043598,-42.872974,-1.555876,-1.949565,-1.949565
4.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.105240,7.000000,2.085289,2.163864,5.881040,-22.161142,-34.126442,-1.046804,0.925876,0.925876
4.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.105109,7.000000,1.899935,2.007994,5.164764,-22.256807,-29.370810,-1.128738,0.057962,0.057962
4.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.105026,7.000000,1.911735,2.042037,4.916186,20.380463,-44.891464,-2.510352,-2.752559,-2.752559
5.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.311748,7.000000,2.744279,2.366290,6.220648,-23.337082,38.443016,1.288662,2.808739,2.808739
5.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.205237,7.000000,2.336339,2.359056,5.872526,22.134789,49.281975,-0.212340,3.051718,3.051718
5.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.183452,7.000000,2.969076,2.511525,6.612312,9.624218,53.617531,0.892511,-0.775844,-0.775844
5.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.174957,7.000000,2.459516,2.305365,5.253573,-4.218712,-54.006371,-2.199860,1.127820,1.127820
5.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.167721,7.000000,2.190638,2.131196,5.636778,-20.412094,38.886093,1.070018,-0.937749,-0.937749
5.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.163188,7.000000,1.953577,2.154992,5.551971,-5.247787,-33.275917,-1.251732,-2.778019,-2.778019
5.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.141782,7.000000,1.952726,2.110038,5.411719,-4.428093,-42.788761,-1.768625,1.644086,1.644086
5.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.139007,7.000000,1.933326,2.106553,5.575352,-22.720066,-29.314783,-0.913118,0.029441,0.029441
5.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.132870,7.000000,2.132373,2.351587,5.415547,5.318684,47.278923,-0.080394,2.963807,2.963807
5.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.117984,7.000000,1.727793,1.919233,4.896706,-5.343441,-27.541143,-1.393520,0.169283,0.169283
5.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.114007,7.000000,1.840133,1.894676,5.177849,0.074265,14.430527,-0.531086,1.646087,1.646087
5.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.111776,7.000000,3.183112,2.721079,7.429511,-6.957287,-53.980843,-2.033057,0.463103,0.463103
5.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.103542,7.000000,3.494056,2.797745,7.594375,-32.443855,46.418861,3.141994,-0.040188,-0.040188
5.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.102149,7.000000,1.958717,2.100114,5.457250,-22.218731,-31.812174,-0.978822,0.077107,0.077107
6.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.310895,7.000000,1.849347,1.975798,5.063647,-20.892979,-19.225327,-0.868007,-0.002811,-0.002811
6.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.229238,7.000000,2.526275,2.355839,4.850744,-3.647217,-53.990269,-2.372419,-1.093186,-1.093186
6.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.215353,7.000000,2.003258,2.107044,5.294611,5.388790,46.906250,0.225101,-0.346269,-0.346269
6.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.211224,7.000000,3.349455,2.622656,8.117796,8.422840,53.691704,1.144315,-0.370927,-0.370927
6.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.202861,7.000000,1.956642,2.111931,5.399028,-4.407227,-34.115028,-1.561702,-2.216173,-2.216173
6.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.167465,7.000000,2.864840,2.722416,7.242119,-22.051081,37.963623,1.194106,-0.251448,-0.251448
6.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.145616,7.000000,1.975125,1.925841,5.138024,0.476456,16.205307,-0.286756,1.522456,1.522456
6.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.144439,7.000000,1.870291,2.096445,5.487128,-4.158840,-38.709679,-1.713422,1.006537,1.006537
6.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.144288,7.000000,1.982497,2.065692,5.332823,-25.786924,39.009880,1.214566,3.000373,3.000373
6.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.115159,7.000000,1.838193,1.912797,5.026414,-10.257378,-28.199697,-1.162595,-2.905321,-2.905321
6.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.113891,7.000000,3.543326,2.849617,8.417097,-31.523319,46.439339,3.010743,1.923762,1.923762
6.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.111851,7.000000,1.837939,2.031364,5.031349,21.004684,-45.002880,-2.466873,-2.901599,-2.901599
7.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.313690,7.000000,1.998462,2.065991,5.135985,5.366161,46.654625,0.061118,-0.298978,-0.298978
7.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.201803,7.000000,2.117900,2.253941,6.158288,-4.394093,-34.761814,-1.742742,1.360814,1.360814
7.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.182540,7.000000,2.144127,2.241650,5.839589,-25.802036,39.006607,1.246468,3.061356,3.061356
7.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.180899,7.000000,2.182622,2.205931,4.480644,-4.209148,-53.993961,-2.570719,-2.154816,-2.154816
7.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.175014,7.000000,1.906576,2.071229,5.558677,-21.441154,-19.377945,-0.988667,-0.105898,-0.105898
7.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.141107,7.000000,3.306277,2.908578,8.589984,8.425865,53.589127,1.611019,-0.416242,-0.416242
7.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.107556,7.000000,1.790479,1.929577,5.401055,0.098568,15.636444,-0.639265,1.589640,1.589640
7.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.105770,7.000000,1.859409,1.954494,5.164175,18.721413,-46.294624,-1.996149,-2.861567,-2.861567
7.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.105591,7.000000,3.137421,2.730806,6.953540,3.320061,53.697762,0.380753,-2.114033,-2.114033
8.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.247011,7.000000,3.166932,2.611046,6.368879,2.427559,53.682137,1.315906,-1.669590,-1.669590
8.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.236990,7.000000,2.568671,2.433287,6.071493,-24.643944,38.310638,1.142562,-0.443200,-0.443200
8.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.191354,7.000000,2.756926,2.371871,5.670858,-5.398674,-53.998650,-2.689375,-0.791830,-0.791830
8.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.176516,7.000000,3.346597,2.787450,7.236430,28.219879,53.696022,2.640374,-1.703879,-1.703879
8.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.167565,7.000000,2.842201,2.492336,6.686493,-2.721420,-54.000175,-2.276328,2.923003,2.923003
8.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.165401,7.000000,1.921250,2.071502,5.500149,-21.552547,-19.942959,-0.908777,-0.509526,-0.509526
8.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.160095,7.000000,3.145450,2.673982,7.064695,4.214371,53.706818,1.133726,-1.361172,-1.361172
8.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.147425,7.000000,2.982983,2.487560,6.376537,26.438583,53.702621,2.438310,-1.431162,-1.431162
8.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.145178,7.000000,1.849178,1.921790,5.016045,-24.020454,-20.364700,-0.863081,2.818416,2.818416
8.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.140683,7.000000,2.199443,2.469953,5.629110,6.581352,45.553558,-0.256150,2.902790,2.902790
8.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.119894,7.000000,2.184710,2.275646,5.873700,-22.008553,40.523788,0.808946,-0.169841,-0.169841
8.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.115178,7.000000,2.080842,2.148577,5.236602,36.556183,-20.356079,-2.241417,0.192850,0.192850
8.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.108245,7.000000,1.920567,2.052840,5.493968,-5.990681,-34.026630,-1.342178,0.042600,0.042600
8.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.103200,7.000000,1.893231,2.040104,5.497123,0.076431,17.469971,-0.499648,1.725218,1.725218
9.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.319446,7.000000,3.468658,2.796533,7.631386,1.260532,53.682411,2.239536,-0.332353,-0.332353
9.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.267303,7.000000,2.019486,2.160156,5.339530,6.536533,44.881729,0.133185,-0.296670,-0.296670
9.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.250374,7.000000,1.826770,1.936970,5.090883,-21.619823,-20.869686,-1.038343,-0.342357,-0.342357
9.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.184799,7.000000,2.077904,2.149202,5.589224,-23.435173,-41.363144,-1.465275,-1.723431,-1.723431
9.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.176415,7.000000,2.020884,2.270565,5.585462,-24.695932,37.661491,1.157490,2.805184,2.805184
9.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.143311,7.000000,1.807961,1.990938,5.489761,0.474480,18.632301,-0.578837,1.752091,1.752091
9.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.131200,7.000000,1.952410,2.176542,5.606750,-7.580345,-42.905315,-1.696254,2.954280,2.954280
9.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.114660,7.000000,1.911331,1.998395,4.875255,-17.461075,-13.299072,-0.590671,3.121871,3.121871
10.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.193502,7.000000,1.865909,2.022910,5.361337,-23.419168,-42.050091,-1.845592,0.008363,0.008363
10.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.149482,7.000000,1.906658,1.898857,4.888906,0.621063,20.394447,-0.183120,1.549952,1.549952
10.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.136452,7.000000,2.081889,2.217802,5.616712,-10.058704,-45.232651,-2.194557,-2.121510,-2.121510
10.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.130327,7.000000,3.696702,3.001039,9.308797,3.603687,53.710312,1.868796,-1.650348,-1.650348
10.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.110750,7.000000,2.200807,2.100842,5.199239,24.013031,45.092552,-0.003205,2.797186,2.797186
10.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.108700,7.000000,2.047242,2.077453,5.170340,19.794380,-48.107468,-2.549372,0.271558,0.271558
10.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.106999,7.000000,2.054759,2.082155,5.048408,-11.370243,-36.491844,-1.546478,0.040572,0.040572
10.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.106629,7.000000,3.173064,2.747088,6.713926,48.919258,53.688797,2.844354,-2.056320,-2.056320
10.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.105736,7.000000,3.563478,2.713241,7.407500,21.592583,-53.987774,-1.090111,0.599038,0.599038
10.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.101950,7.000000,1.968349,1.876454,4.603846,-24.541498,36.696152,1.414728,2.789390,2.789390
11.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.340946,7.000000,1.875738,1.957779,5.195360,0.645626,21.118370,-0.389501,1.523541,1.523541
11.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.154042,7.000000,1.922018,1.940440,4.459671,-10.771027,-45.570934,-2.027828,-1.791409,-1.791409
11.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.144596,7.000000,1.876330,2.001052,5.230042,-23.449343,-42.733665,-1.826226,-0.040290,-0.040290
11.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.132180,7.000000,1.897930,2.114287,5.478627,-24.632143,35.982391,1.169448,2.797288,2.797288
11.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.128690,7.000000,3.116322,2.536647,6.563113,22.765663,-54.002369,-1.224056,-1.626672,-1.626672
11.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.128124,7.000000,1.862633,1.994243,5.296629,-21.578846,-22.307817,-1.174070,-0.106812,-0.106812
11.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.125253,7.000000,3.113684,2.730685,7.129546,9.329147,53.645012,1.453062,-1.988365,-1.988365
11.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.123274,7.000000,2.579114,2.234949,5.115251,5.999763,43.940857,0.648643,0.059970,0.059970
11.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.119776,7.000000,2.064540,2.151178,5.823195,-4.784882,-38.340309,-1.780215,-1.865437,-1.865437
11.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.111144,7.000000,2.024895,2.122926,5.290235,-2.736362,-37.201855,-1.945721,0.491991,0.491991
11.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.107366,7.000000,1.833290,1.997318,5.105264,-11.837955,-28.677530,-1.527601,0.200627,0.200627
11.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.105932,7.000000,1.871173,2.017606,5.318439,-23.568018,-32.975842,-1.399397,0.329245,0.329245
12.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.264191,7.000000,1.944208,1.994521,4.986945,0.572704,22.755432,-0.347909,1.510128,1.510128
12.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.233023,7.000000,2.027432,1.987711,5.036612,0.456516,19.201630,-0.308942,1.536729,1.536729
12.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.206118,7.000000,1.806082,2.030208,5.041389,-17.270817,-13.045212,-0.902543,2.962681,2.962681
12.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.190581,7.000000,1.851405,1.966148,4.844634,-17.487698,-15.777031,-0.927110,3.060860,3.060860
12.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.172463,7.000000,2.066846,2.339066,5.883631,-23.437471,34.679886,0.934215,-0.216242,-0.216242
12.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.164956,7.000000,2.082833,2.235562,5.989068,-4.771336,-39.543800,-2.083603,-1.539803,-1.539803
12.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.141078,7.000000,3.879031,3.045019,9.261311,2.112061,53.697891,1.981309,-1.540464,-1.540464
12.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.119186,7.000000,3.284264,2.750376,7.094209,48.941414,53.702789,2.891241,-1.836025,-1.836025
12.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.116704,7.000000,1.856567,2.035405,5.159926,-22.861263,-36.046684,-1.453798,-0.085130,-0.085130
12.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.115794,7.000000,3.088437,2.730347,6.645013,19.805099,-54.000198,1.041048,-2.003044,-2.003044
12.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.114257,7.000000,1.964210,2.131099,5.554090,10.809708,-36.339806,-1.847519,2.808079,2.808079
12.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.108429,7.000000,2.205881,2.154359,5.155904,6.606441,42.146904,0.393212,-0.453096,-0.453096
12.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.106338,7.000000,2.163388,2.268543,5.749695,-10.104103,-47.637241,-2.300486,-1.737497,-1.737497
12.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.102148,7.000000,3.577487,2.885997,8.600636,-9.552383,53.684708,0.855849,2.818498,2.818498
13.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.226086,7.000000,1.922431,2.070519,5.216592,-17.485153,-16.723244,-0.861822,3.041868,3.041868
13.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.177591,7.000000,2.021089,2.107457,5.545781,-4.291206,-39.590393,-2.035957,-1.518854,-1.518854
13.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.134643,7.000000,2.207562,2.241347,4.667497,48.031006,52.730415,1.525684,-1.920262,-1.920262
13.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.132053,7.000000,1.967200,2.150412,5.195770,-21.607101,-23.342081,-0.114503,-0.081908,-0.081908
13.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.129989,7.000000,1.958367,2.142812,5.625157,-25.207348,34.155121,0.984270,2.872158,2.872158
13.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.117896,7.000000,1.995393,2.103441,5.144781,-10.230343,-47.901936,-2.238416,-1.836170,-1.836170
13.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.116154,7.000000,2.039062,2.173513,5.773987,21.571602,-49.958031,-2.488931,-2.739697,-2.739697
14.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.410780,7.000000,1.947157,2.059388,5.215249,-17.451309,-17.441071,-0.950598,3.136328,3.136328
14.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.180252,7.000000,1.995049,2.096370,5.163274,19.245033,-51.579544,-2.429366,-2.888883,-2.888883
14.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.167171,7.000000,1.947027,2.016339,5.265083,0.526005,24.649452,-0.230479,1.628021,1.628021
14.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.167084,7.000000,1.875413,2.046745,5.383394,-10.787277,-33.671143,-1.670881,-2.656209,-2.656209
14.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.165405,7.000000,2.016860,2.173217,5.722956,-11.417816,-31.116251,-1.457675,-3.024317,-3.024317
14.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.137744,7.000000,2.051186,2.196046,5.727835,-4.635670,-40.128136,-1.955892,1.030576,1.030576
