0.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.430371,5.000000,2.930904,2.657565,9.572025,1.254219,-54.000381,-2.415508,1.464004,1.464004
0.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.299478,5.000000,3.737641,2.981677,12.187020,12.908112,53.689156,0.719127,-1.406207,-1.406207
0.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.284969,5.000000,2.837136,2.459776,8.879611,-0.074062,13.677521,-0.420478,-1.546975,-1.546975
0.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.256402,5.000000,2.912495,2.532227,7.624588,-24.495504,39.078903,0.901765,-0.409260,-0.409260
0.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.213476,5.000000,3.679798,2.960970,12.303736,20.405365,53.750938,-0.251047,1.520034,1.520034
0.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.183872,5.000000,3.210427,2.775275,8.915976,-16.401722,16.841644,1.577824,-1.562191,-1.562191
0.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.154065,5.000000,3.819797,3.026356,12.929878,0.965122,53.699440,0.550199,-2.265675,-2.265675
0.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.137579,5.000000,3.307518,2.891518,12.314659,-0.541405,53.692261,0.007633,-1.449968,-1.449968
0.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.132455,5.000000,3.582889,3.077696,11.909943,10.881912,53.702835,1.416816,0.014424,0.014424
0.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.130126,5.000000,3.774760,2.974469,12.363047,-8.588730,53.701775,1.650817,-1.036715,-1.036715
0.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.122634,5.000000,3.335754,2.863233,9.339921,-23.484091,41.376976,0.967646,0.984551,0.984551
0.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.106294,5.000000,3.640066,3.005881,12.777224,-27.439882,53.387939,0.521930,-2.286113,-2.286113
0.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.104020,5.000000,3.594410,3.120596,12.709871,-18.689529,49.208488,0.455057,-0.505593,-0.505593
1.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.297458,5.000000,3.566920,2.943398,11.150706,11.974007,53.694550,0.897008,-1.559343,-1.559343
1.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.103960,5.000000,2.835926,2.380680,9.202142,-0.005943,13.641853,-0.478241,-1.504343,-1.504343
4.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.107929,5.000000,3.777869,2.967126,12.508140,-32.903465,47.101753,3.256802,-0.985748,-0.985748
4.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.104082,5.000000,3.410982,2.837972,11.431920,-1.248013,-54.010689,-2.262618,1.760012,1.760012
5.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.114249,5.000000,3.494868,2.869040,11.822661,-7.419262,-53.996067,-2.228558,0.644725,0.644725
