0.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.363160,4.000000,1.343594,0.674900,1.915972,-3.410732,-32.416557,-1.604306,1.705862,1.705862
0.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.234408,4.000000,1.278774,0.637349,1.862417,-26.866142,-4.898010,0.437712,-0.039649,-0.039649
0.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.225977,4.000000,1.345604,0.781721,2.026196,35.203110,-18.024353,-2.290165,-1.377966,-1.377966
0.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.223519,4.000000,1.318893,0.658785,2.006279,-23.437574,-19.724419,-0.788455,1.648909,1.648909
0.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.200741,4.000000,1.359688,0.804481,2.096299,-4.090744,-26.863565,-1.677650,0.692016,0.692016
0.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.200058,4.000000,1.346705,0.806444,2.366799,-22.828901,-18.700851,-0.789615,0.874860,0.874860
0.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.159156,4.000000,1.344637,0.772639,2.162052,-22.157345,-18.663414,-0.782583,0.800703,0.800703
0.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.143242,4.000000,1.364540,0.726032,2.090495,-9.411316,-32.900982,-1.293955,2.715695,2.715695
0.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.136012,4.000000,1.732528,0.986508,2.426423,-4.081516,-32.845947,-1.775509,-2.081811,-2.081811
0.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.132633,4.000000,1.363640,0.722088,2.064836,-21.591019,-19.064449,-0.760371,1.449918,1.449918
0.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.121480,4.000000,1.389496,0.731041,2.067641,-23.891310,-18.691898,-0.680570,1.629604,1.629604
0.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.120851,4.000000,1.271623,0.594100,1.779743,-26.491373,-4.399426,0.158543,0.104065,0.104065
0.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.118936,4.000000,1.602415,0.818723,2.262603,10.793518,52.095329,0.427646,-1.094690,-1.094690
0.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.117176,4.000000,1.630185,0.784934,2.052500,-1.328671,52.092857,0.317298,-1.884952,-1.884952
