0.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.659287,6.000000,2.698024,1.862608,4.402643,-7.322857,30.804588,0.483429,2.874730,2.874730
0.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.270072,6.000000,2.745481,1.750810,2.735370,7.303150,-26.319639,-1.129233,-2.954557,-2.954557
0.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.230325,6.000000,2.785673,2.441816,6.647272,7.286369,24.558182,-0.156800,0.387157,0.387157
0.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.201782,6.000000,4.160701,3.139851,14.365798,34.750168,53.715485,2.273277,0.402746,0.402746
0.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.194726,6.000000,4.032434,3.057183,14.129918,28.614708,53.694977,0.858428,2.678514,2.678514
0.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.176222,6.000000,3.791977,2.877252,12.649790,-4.421646,44.061363,-0.107966,-1.073195,-1.073195
0.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.164915,6.000000,4.150832,3.011024,15.356309,39.917877,53.734390,0.504356,0.552762,0.552762
0.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.148843,6.000000,3.939902,2.904465,15.129446,-0.071396,38.571457,0.278336,0.383375,0.383375
0.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.143662,6.000000,3.168354,2.312326,3.993101,-5.398426,35.952469,0.673144,-1.549240,-1.549240
0.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.135553,6.000000,3.962971,2.954106,14.480762,-7.526390,40.390564,0.636107,-1.476453,-1.476453
0.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.131622,6.000000,4.041707,2.997329,13.073891,-34.245049,-18.736347,0.845230,-3.002264,-3.002264
0.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.131325,6.000000,4.106936,3.009222,15.747700,30.868637,-7.831913,-1.213394,-2.198754,-2.198754
0.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.130400,6.000000,4.014241,2.926311,16.911621,31.221565,-14.413345,-0.627980,-0.996064,-0.996064
0.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.116974,6.000000,3.990355,3.062102,15.446596,17.474075,-42.046753,0.673636,-1.657966,-1.657966
0.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.108842,6.000000,3.954976,2.977745,13.290906,-10.836800,53.530968,1.806697,-2.882673,-2.882673
0.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.108423,6.000000,3.944726,2.880802,16.434208,33.091705,-22.442629,-1.048871,1.480086,1.480086
0.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.103805,6.000000,3.635109,2.776074,13.131603,2.251755,21.209000,0.077231,0.264451,0.264451
0.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.102004,6.000000,4.059593,3.044219,12.203710,-53.993168,-0.182549,2.268552,-0.088669,-0.088669
0.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.101910,6.000000,2.982810,1.768346,2.695094,-5.476921,52.853981,0.899529,-0.016976,-0.016976
1.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.268625,6.000000,4.094460,2.973454,16.042736,28.883331,-8.924316,-1.221797,-2.480949,-2.480949
1.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.134726,6.000000,4.144753,2.944485,16.926926,30.925247,-14.217049,-0.738730,-0.749701,-0.749701
1.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.128001,6.000000,4.296600,3.037883,15.413060,29.233643,-11.375072,-1.248508,-2.710158,-2.710158
1.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.123716,6.000000,4.025640,2.932078,17.004459,38.939384,-21.728745,-0.763917,-0.159027,-0.159027
1.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.116789,6.000000,4.138304,3.049533,15.608850,27.097382,-3.449879,-1.289363,1.674427,1.674427
1.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.113384,6.000000,4.047477,2.836509,16.596766,30.279533,-22.216465,-0.586350,0.874140,0.874140
1.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.101385,6.000000,4.247260,2.961719,17.956486,38.861046,-18.756271,-0.824560,-0.181536,-0.181536
2.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.194208,6.000000,4.115635,2.848363,17.070377,33.438332,-22.317635,-0.778456,2.780232,2.780232
2.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.181596,6.000000,4.152501,2.936270,17.003122,31.193932,-14.369411,-0.704736,-1.410713,-1.410713
2.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.170325,6.000000,4.029018,2.834376,15.022820,34.055901,-14.047119,-0.862458,-1.135990,-1.135990
2.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.158840,6.000000,4.327147,3.012860,17.393711,38.814392,-19.651146,-0.801033,-0.349714,-0.349714
2.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.147362,6.000000,4.535960,3.029001,17.934828,38.794052,-17.235119,-0.693156,-0.556165,-0.556165
2.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.123519,6.000000,4.255074,2.923211,16.825796,30.570457,-19.196060,-0.556355,1.131400,1.131400
2.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.116149,6.000000,4.319876,2.980827,17.163670,38.906960,-16.389767,-0.765158,0.075682,0.075682
2.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.114274,6.000000,4.168756,2.896364,17.723438,35.995911,-22.241449,-0.658935,-1.621835,-1.621835
2.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.113986,6.000000,4.302448,2.915539,16.895533,38.409607,-14.013214,-0.558327,-0.504284,-0.504284
2.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.101744,6.000000,4.212154,2.911696,17.510841,36.607292,-22.100843,-0.648359,-0.894772,-0.894772
3.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.118531,6.000000,4.041248,2.908614,16.374033,31.073753,-14.061790,-0.943936,-1.379798,-1.379798
3.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.114390,6.000000,3.997219,2.834970,15.134295,34.018997,-14.046837,-1.114511,-1.235134,-1.235134
3.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.110348,6.000000,3.653317,2.913304,9.838169,11.443985,53.702797,0.268325,-1.651954,-1.651954
4.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.104019,6.000000,3.795255,3.020224,10.315964,11.413353,53.697319,0.818272,-1.649416,-1.649416
6.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.141915,6.000000,2.438761,2.234355,5.263368,-3.602341,-53.999302,-2.366688,1.543928,1.543928
6.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.133361,6.000000,4.042663,2.909940,16.102009,36.710327,-13.915108,-1.151401,-1.591084,-1.591084
6.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.130227,6.000000,3.842564,2.914800,12.737476,-32.425842,47.108711,3.119224,-0.665058,-0.665058
6.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.122101,6.000000,3.917743,3.000120,12.071401,6.645412,53.680740,1.811341,-0.370627,-0.370627
6.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.115376,6.000000,3.970826,2.982521,15.504434,38.898354,-19.646919,-1.521539,-0.286543,-0.286543
6.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.108599,6.000000,3.981294,2.916569,13.520836,-25.357777,46.347206,2.667010,0.391003,0.391003
6.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.104913,6.000000,3.685947,2.949212,13.410890,0.585743,-53.989174,-2.024323,2.796256,2.796256
7.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.103175,6.000000,3.346313,2.832051,10.499699,-2.519592,-53.998665,-2.136690,0.321528,0.321528
8.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.256254,6.000000,4.111495,2.986597,16.180693,28.795166,-10.925697,-1.299085,-3.064108,-3.064108
8.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.206049,6.000000,4.327375,3.013099,15.994622,28.627235,-13.945751,-1.259392,-3.126177,-3.126177
8.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.205437,6.000000,2.745206,1.897149,4.531977,-7.187920,29.573181,0.745889,2.832792,2.832792
8.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.129666,6.000000,3.936030,3.098404,13.880131,29.996765,53.682060,3.031525,2.437613,2.437613
8.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.129582,6.000000,3.976388,2.871797,16.391869,30.944710,-23.974424,-0.871641,-2.473377,-2.473377
8.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.119247,6.000000,3.726808,2.971691,13.034743,6.088242,53.710289,0.218238,-2.069253,-2.069253
9.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.209761,6.000000,3.941535,2.994207,12.589819,-1.610909,53.687500,2.782923,-0.656204,-0.656204
9.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.157543,6.000000,3.974214,3.078454,13.960899,23.951561,53.690575,2.900379,3.095501,3.095501
9.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.147822,6.000000,3.922637,2.992665,12.471311,30.873016,53.672676,2.670492,-0.810452,-0.810452
10.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.134456,6.000000,3.941548,3.021666,13.228564,-5.299675,53.700768,0.856752,-3.065865,-3.065865
10.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.131333,6.000000,4.105011,3.154537,15.122275,-0.592018,53.696152,1.573454,0.642540,0.642540
10.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.110098,6.000000,3.910246,3.009868,13.672675,4.221916,53.685234,1.795199,-1.730767,-1.730767
11.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.142041,6.000000,4.072813,3.064707,14.220005,21.581100,53.690659,2.584237,2.996429,2.996429
11.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.115364,6.000000,3.279394,2.534071,5.655904,22.225113,-54.000023,-1.306916,2.571284,2.571284
