0.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.597738,1.000000,1.797124,0.627462,0.629109,9.626743,16.118446,-0.606410,-2.705367,-2.705367
0.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.533675,1.000000,1.840961,0.665783,0.634448,1.731182,15.693321,-0.436714,-3.126766,-3.126766
0.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.342996,1.000000,1.805491,0.657542,0.664501,-26.254311,-21.819836,-0.053573,2.405481,2.405481
0.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.342246,1.000000,1.787280,0.610634,0.591322,0.717304,16.223892,-0.545280,0.162966,0.162966
0.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.314097,1.000000,1.768554,0.634172,0.633836,2.187935,17.403893,-0.364678,-2.065770,-2.065770
0.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.288158,1.000000,1.438523,0.590272,0.606984,-26.518194,-4.668415,0.202383,-1.196447,-1.196447
0.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.285028,1.000000,1.755233,0.590282,0.541164,1.717419,13.118378,-0.694710,-0.622282,-0.622282
0.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.282219,1.000000,1.496968,0.600961,0.612310,-26.947880,-4.908581,0.382468,-1.432217,-1.432217
0.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.279498,1.000000,1.871875,0.723366,0.719434,-30.067858,-6.219597,1.320288,1.135032,1.135032
0.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.263047,1.000000,1.782315,0.690269,0.702041,4.085148,46.767052,0.307148,-1.197325,-1.197325
0.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.258390,1.000000,1.480146,0.604175,0.618007,-27.188799,-5.236580,0.372770,-0.196373,-0.196373
0.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.254538,1.000000,1.828112,0.660650,0.629840,1.178097,16.030006,-0.535961,2.365431,2.365431
0.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.246130,1.000000,1.764392,0.660336,0.679087,6.033386,46.090202,0.419371,-0.274987,-0.274987
0.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.231308,1.000000,1.681080,0.566394,0.549928,2.268440,13.092300,-0.697927,-1.118317,-1.118317
0.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.209853,1.000000,1.653541,0.602416,0.590940,-27.483973,-4.934010,0.538472,-0.500173,-0.500173
0.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.204839,1.000000,1.579885,0.510912,0.492204,2.261433,12.742462,-0.817497,0.059807,0.059807
0.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.188597,1.000000,1.725497,0.590034,0.537782,0.969620,12.649284,-0.781270,-1.402252,-1.402252
0.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.176352,1.000000,1.874751,0.701274,0.680778,-28.177395,-50.540630,0.534541,0.072992,0.072992
0.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.174220,1.000000,1.927747,0.640004,0.648643,-27.773333,-21.002750,0.660939,0.366455,0.366455
0.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.167937,1.000000,1.557793,0.556957,0.555669,15.170616,37.370674,-0.828391,-0.946177,-0.946177
0.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.167124,1.000000,1.794072,0.677073,0.711938,-28.830433,-53.310421,0.203817,1.037369,1.037369
0.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.166116,1.000000,1.644112,0.602281,0.614438,-49.855640,2.239559,1.407528,-0.192411,-0.192411
0.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.162187,1.000000,1.087367,0.516878,0.516593,7.304939,17.534416,-0.978935,-2.809542,-2.809542
0.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.152876,1.000000,1.694545,0.547191,0.542834,-10.043186,25.113007,-0.108852,0.383707,0.383707
0.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.142395,1.000000,1.322191,0.502985,0.504632,-2.963100,24.706772,-0.535407,2.639125,2.639125
0.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.141704,1.000000,1.848919,0.677058,0.654147,1.746471,15.233612,-0.405084,-3.038386,-3.038386
0.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.139549,1.000000,1.904364,0.712359,0.742036,-5.522015,52.613426,0.803534,-1.355404,-1.355404
